threshold,validation score,validation f1,validation false positive rate,accuracy,precision,recall sensitivity,specificity,f1,roc auc,false positive rate,false negative rate,tn,fp,fn,tp,weight Dynamic GCN,weight Dynamic GAT,weight Patient Calibrated GAT alpha 0.75,weight Patient Calibrated GAT alpha 2.0,weight Hybrid DPC GAT alpha 0.5,weight Hybrid DPC GAT alpha 0.75
0.21000000000000002,0.9302425770950361,0.912,0.04895104895104895,0.7554347826086957,0.5438144329896907,0.985981308411215,0.6609195402298851,0.7009966777408638,0.9818634296558886,0.3390804597701149,0.014018691588785047,345,177,3,211,0.4159302146945235,0.025501140342858733,0.052333158488149345,0.24347974935899935,0.09958014517750151,0.1631755919379675
0.17,0.9302425770950361,0.912,0.04895104895104895,0.7554347826086957,0.5438144329896907,0.985981308411215,0.6609195402298851,0.7009966777408638,0.9814068822286676,0.3390804597701149,0.014018691588785047,345,177,3,211,0.1172699869796779,0.07834309214853057,0.07346825103844565,0.3516570833823904,0.26250811849567096,0.1167534679552845
0.15000000000000002,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.7540760869565217,0.5424164524421594,0.985981308411215,0.6590038314176245,0.6998341625207297,0.9832151681168761,0.34099616858237547,0.014018691588785047,344,178,3,211,0.1049933001648044,0.34149729705360893,0.19138294718351664,0.06427147250043833,0.12455273406612001,0.17330224903151184
0.17,0.9302425770950361,0.912,0.04895104895104895,0.7527173913043478,0.5408163265306123,0.9906542056074766,0.6551724137931034,0.6996699669966997,0.9825348229312136,0.3448275862068966,0.009345794392523364,342,180,2,212,0.1826647147841351,0.24442959673138273,0.006017796654896781,0.262986568226225,0.22724542647914908,0.07665589712421136
0.13,0.9478690481849219,0.926829268292683,0.03496503496503497,0.7527173913043478,0.541025641025641,0.985981308411215,0.657088122605364,0.6986754966887417,0.9792226161062771,0.342911877394636,0.014018691588785047,343,179,3,211,0.07978790348232832,0.1698050653591478,0.12078399569162547,0.15516748010725706,0.0006318273984752209,0.47382372796116623
0.16,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.7527173913043478,0.541025641025641,0.985981308411215,0.657088122605364,0.6986754966887417,0.9829376588964085,0.342911877394636,0.014018691588785047,343,179,3,211,0.17699666760326604,0.3776608026989394,0.059413102575095744,0.09547527664613238,0.07846234585358469,0.21199180462298167
0.15000000000000002,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.7527173913043478,0.541025641025641,0.985981308411215,0.657088122605364,0.6986754966887417,0.9829466108067462,0.342911877394636,0.014018691588785047,343,179,3,211,0.14386203612006254,0.22742745491623031,0.052647274635091036,0.30848280127687694,0.015232207108277175,0.25234822594346185
0.18,0.9302425770950361,0.912,0.04895104895104895,0.75,0.5378787878787878,0.9953271028037384,0.6494252873563219,0.6983606557377049,0.9842267339850325,0.3505747126436782,0.004672897196261682,339,183,1,213,0.36422495338209354,0.15787349117009325,0.1973937245402618,0.12532363426655646,0.02199887521897348,0.13318532142202139
0.15000000000000002,0.9302425770950361,0.912,0.04895104895104895,0.75,0.5378787878787878,0.9953271028037384,0.6494252873563219,0.6983606557377049,0.9834479177856554,0.3505747126436782,0.004672897196261682,339,183,1,213,0.15697813503577682,0.28105008872924264,0.2741958722474444,0.07931461366409907,0.16192219524517248,0.046539095078264626
0.16,0.9478690481849219,0.926829268292683,0.03496503496503497,0.751358695652174,0.5396419437340153,0.985981308411215,0.6551724137931034,0.6975206611570248,0.9824094961864862,0.3448275862068966,0.014018691588785047,342,180,3,211,0.16133971431680164,0.07984709671959567,0.30771586726744754,0.1409389385593564,0.016208246391483206,0.29395013674531567
0.15000000000000002,0.9478690481849219,0.926829268292683,0.03496503496503497,0.75,0.5380710659898477,0.9906542056074766,0.6513409961685823,0.6973684210526315,0.9825527267518888,0.3486590038314176,0.009345794392523364,340,182,2,212,0.1178604247326588,0.10057509407209149,0.4592518733969482,0.017374097048276756,0.08933809321470033,0.2156004175353243
0.11,0.9209765802679604,0.9032258064516129,0.04895104895104895,0.7472826086956522,0.535,1.0,0.6436781609195402,0.6970684039087948,0.9819439968489276,0.3563218390804598,0.0,336,186,0,214,0.006578575431088884,0.04071020287872297,0.042421896763140475,0.7409072542699208,0.08292871333076282,0.08645335732636414
0.19,0.9307216057467768,0.9133858267716536,0.055944055944055944,0.7472826086956522,0.535,1.0,0.6436781609195402,0.6970684039087948,0.9846116661295521,0.3563218390804598,0.0,336,186,0,214,0.4427564947465044,0.09894154105846269,0.3149563541936856,0.03932480286669037,0.023419274142817578,0.08060153299183942
0.16,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.75,0.5382653061224489,0.985981308411215,0.6532567049808429,0.6963696369636964,0.9817918143731872,0.34674329501915707,0.014018691588785047,341,181,3,211,0.09172929617255782,0.07634969148141213,0.23733641934655136,0.21491428277012659,0.20326753433415232,0.17640277589519973
0.17,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.75,0.5382653061224489,0.985981308411215,0.6532567049808429,0.6963696369636964,0.9828302359723564,0.34674329501915707,0.014018691588785047,341,181,3,211,0.21733489250218144,0.16644696340457107,0.27131855382648723,0.05519632306408714,0.06628318480275734,0.22342008239991562
0.17,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.75,0.5382653061224489,0.985981308411215,0.6532567049808429,0.6963696369636964,0.9813800264976547,0.34674329501915707,0.014018691588785047,341,181,3,211,0.15333387913084107,0.04644154491118658,0.007233929449221703,0.4306943480239134,0.1274734183256058,0.23482288015923153
0.13,0.9302425770950361,0.912,0.04895104895104895,0.7459239130434783,0.5336658354114713,1.0,0.6417624521072797,0.6959349593495935,0.9828212840620189,0.35823754789272033,0.0,335,187,0,214,0.06720991697771785,0.27595247532030814,0.08229792152670821,0.34138861776342777,0.13901793916341715,0.09413312924842089
0.18,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.748641304347826,0.5368956743002544,0.985981308411215,0.6513409961685823,0.6952224052718287,0.9800909514090307,0.3486590038314176,0.014018691588785047,340,182,3,211,0.14713813600925424,0.008830555813092982,0.16437804792050684,0.20930348588963366,0.23339611725829476,0.2369536571092176
0.13,0.9478690481849219,0.926829268292683,0.03496503496503497,0.748641304347826,0.5368956743002544,0.985981308411215,0.6513409961685823,0.6952224052718287,0.9789182511547965,0.3486590038314176,0.014018691588785047,340,182,3,211,0.06083047180836959,0.1309454309664147,0.06719783489313692,0.24886404916194452,0.005543354831198941,0.48661885833893526
0.15000000000000002,0.9385807634987963,0.9180327868852459,0.03496503496503497,0.748641304347826,0.5368956743002544,0.985981308411215,0.6513409961685823,0.6952224052718287,0.9812994593046156,0.3486590038314176,0.014018691588785047,340,182,3,211,0.010879009671738084,0.4677057322682439,0.03868350980382846,0.020254448508483996,0.3011806023550203,0.16129669739268526
0.16,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.748641304347826,0.5368956743002544,0.985981308411215,0.6513409961685823,0.6952224052718287,0.9816306799871093,0.3486590038314176,0.014018691588785047,340,182,3,211,0.07683858861249027,0.17395599141757787,0.25960116450228066,0.08035810504739964,0.2485429750144812,0.16070317540577053
0.15000000000000002,0.9478690481849219,0.926829268292683,0.03496503496503497,0.748641304347826,0.5368956743002544,0.985981308411215,0.6513409961685823,0.6952224052718287,0.9821856984280446,0.3486590038314176,0.014018691588785047,340,182,3,211,0.14096794329201168,0.29842665373442484,0.035218219436947265,0.21734096054753688,0.00152206836561467,0.30652415462346466
0.15000000000000002,0.9302425770950361,0.912,0.04895104895104895,0.7445652173913043,0.5323383084577115,1.0,0.6398467432950191,0.6948051948051948,0.984557954667526,0.36015325670498083,0.0,334,188,0,214,0.23211349096378583,0.4822665436386549,0.05868939701057775,0.0930040082703808,0.08426503626411264,0.04966152385248814
0.24000000000000002,0.9221871775765218,0.90625,0.06293706293706294,0.7445652173913043,0.5323383084577115,1.0,0.6398467432950191,0.6948051948051948,0.9838328499301751,0.36015325670498083,0.0,334,188,0,214,0.6970883046251907,0.09831325705419519,0.049552760628328855,0.06939142777295675,0.06303873922232633,0.022615510697002336
0.2,0.9302425770950361,0.912,0.04895104895104895,0.7472826086956522,0.5355329949238579,0.985981308411215,0.6494252873563219,0.694078947368421,0.9825795824829018,0.3505747126436782,0.014018691588785047,339,183,3,211,0.36924668936719984,0.09463574387769585,0.09316541596972634,0.18787363995115708,0.12969536852572408,0.12538314230849693
0.19,0.9302425770950361,0.912,0.04895104895104895,0.7459239130434783,0.5341772151898734,0.985981308411215,0.6475095785440613,0.6929392446633826,0.9821767465177068,0.3524904214559387,0.014018691588785047,338,184,3,211,0.32543885077519974,0.044873833529670906,0.0643227944538802,0.29548670408193256,0.07560281284422271,0.19427500431509398
0.15000000000000002,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.7459239130434783,0.5341772151898734,0.985981308411215,0.6475095785440613,0.6929392446633826,0.9824094961864862,0.3524904214559387,0.014018691588785047,338,184,3,211,0.07260679770373774,0.286890796529407,0.21254830099079955,0.06665554954043543,0.21415808041196904,0.14714047482365128
0.13,0.9302425770950361,0.912,0.04895104895104895,0.7445652173913043,0.5326633165829145,0.9906542056074766,0.6436781609195402,0.6928104575163399,0.9818007662835249,0.3563218390804598,0.009345794392523364,336,186,2,212,0.023486456739696276,0.009463417986919541,0.2685987509116356,0.4122404818111003,0.1511561645303785,0.13505472802026974
0.12000000000000001,0.9385807634987963,0.9180327868852459,0.03496503496503497,0.7445652173913043,0.5326633165829145,0.9906542056074766,0.6436781609195402,0.6928104575163399,0.9823468328141226,0.3563218390804598,0.009345794392523364,336,186,2,212,0.01817891289338218,0.023173690617323505,0.49466405409873354,0.18783779552337995,0.06620979936130143,0.2099357475058794
0.15000000000000002,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.7445652173913043,0.5328282828282829,0.985981308411215,0.6455938697318008,0.6918032786885245,0.9811472768288754,0.3544061302681992,0.014018691588785047,337,185,3,211,0.058359762757214745,0.035866770712323005,0.2202513434379087,0.27327896779889604,0.18332684095042034,0.22891631434323714
0.12000000000000001,0.9385807634987963,0.9180327868852459,0.03496503496503497,0.7432065217391305,0.531328320802005,0.9906542056074766,0.6417624521072797,0.6916802610114192,0.9828928993447202,0.35823754789272033,0.009345794392523364,335,187,2,212,0.021178911286061128,0.2797936020330102,0.20927521279183647,0.20342543262317364,0.0338782263049114,0.25244861496100723
0.14,0.9302425770950361,0.912,0.04895104895104895,0.7432065217391305,0.531328320802005,0.9906542056074766,0.6417624521072797,0.6916802610114192,0.9823289289934473,0.35823754789272033,0.009345794392523364,335,187,2,212,0.09531232606760631,0.11918240736485142,0.09668596691166027,0.4384476409722639,0.14415287435494376,0.10621878432867427
0.13,0.9478690481849219,0.926829268292683,0.03496503496503497,0.7432065217391305,0.5314861460957179,0.985981308411215,0.6436781609195402,0.690671031096563,0.9828123321516812,0.3563218390804598,0.014018691588785047,336,186,3,211,0.05517855025779987,0.5402930806397174,0.0353415567955994,0.04733073992697812,0.07814821465580231,0.24370785772410297
0.13,0.9478690481849219,0.926829268292683,0.03496503496503497,0.7418478260869565,0.53,0.9906542056074766,0.6398467432950191,0.6905537459283387,0.9822662656210835,0.36015325670498083,0.009345794392523364,334,188,2,212,0.08657842210814512,0.10825116040498006,0.42714052579771816,0.059345040287402236,0.006696820058018998,0.3119880313437355
0.13,0.9385807634987963,0.9180327868852459,0.03496503496503497,0.7418478260869565,0.53,0.9906542056074766,0.6398467432950191,0.6905537459283387,0.9816575357181223,0.36015325670498083,0.009345794392523364,334,188,2,212,0.032165466002998015,0.014943505332457255,0.4691870524403123,0.12261749026787135,0.10553915154886839,0.25554733440749255
0.13,0.9302425770950361,0.912,0.04895104895104895,0.7391304347826086,0.5270935960591133,1.0,0.632183908045977,0.6903225806451613,0.9825079672002005,0.367816091954023,0.0,330,192,0,214,0.10593726385778693,0.10367797546258538,0.02595701928663479,0.5372206570952264,0.07794265781143199,0.14926442648633437
0.17,0.9302425770950361,0.912,0.04895104895104895,0.7404891304347826,0.5286783042394015,0.9906542056074766,0.6379310344827587,0.6894308943089431,0.9830271779997852,0.3620689655172414,0.009345794392523364,333,189,2,212,0.25850104670421253,0.0886538693804598,0.10204150041897372,0.2997252044843914,0.09268395499033763,0.15839442402162482
0.12000000000000001,0.9478690481849219,0.926829268292683,0.03496503496503497,0.7404891304347826,0.5286783042394015,0.9906542056074766,0.6379310344827587,0.6894308943089431,0.9830808894618113,0.3620689655172414,0.009345794392523364,333,189,2,212,0.014075628065147248,0.5112181132271041,0.05124185978597497,0.11508079695377443,0.10041043956009894,0.2079731624079004
0.13,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.7404891304347826,0.5286783042394015,0.9906542056074766,0.6379310344827587,0.6894308943089431,0.9829376588964086,0.3620689655172414,0.009345794392523364,333,189,2,212,0.04747882930603923,0.413834300270358,0.12246880444749232,0.10122459622940663,0.11651110182334086,0.198482367923363
0.12000000000000001,0.9302425770950361,0.912,0.04895104895104895,0.7377717391304348,0.5257985257985258,1.0,0.6302681992337165,0.6892109500805152,0.9833583986822789,0.36973180076628354,0.0,329,193,0,214,0.036679782543072796,0.544215551825785,0.1296643489108569,0.07762970992805135,0.20009559901006926,0.011715007782164917
0.14,0.9302425770950361,0.912,0.04895104895104895,0.7377717391304348,0.5257985257985258,1.0,0.6302681992337165,0.6892109500805152,0.9843252049987468,0.36973180076628354,0.0,329,193,0,214,0.1746448754704188,0.4798501157506426,0.09492251951197783,0.0905384893218973,0.12215811548308461,0.037885884461978735
0.15000000000000002,0.9302425770950361,0.912,0.04895104895104895,0.7377717391304348,0.5257985257985258,1.0,0.6302681992337165,0.6892109500805152,0.9844057721917857,0.36973180076628354,0.0,329,193,0,214,0.2635928536219372,0.131900134338815,0.4399027456851144,0.05671551308685561,0.015147082225479624,0.092741671041798
0.14,0.9302425770950361,0.912,0.04895104895104895,0.7377717391304348,0.5257985257985258,1.0,0.6302681992337165,0.6892109500805152,0.9844057721917857,0.36973180076628354,0.0,329,193,0,214,0.2067520910240549,0.4581366875157759,0.011627445460383386,0.15346430881936057,0.010328552968724347,0.15969091421170076
0.14,0.9302425770950361,0.912,0.04895104895104895,0.7377717391304348,0.5257985257985258,1.0,0.6302681992337165,0.6892109500805152,0.9840297919576038,0.36973180076628354,0.0,329,193,0,214,0.18214612666467955,0.40214361133910137,0.033126212210663517,0.1814537524167602,0.07551892850615977,0.12561136886263555
0.15000000000000002,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.7404891304347826,0.5288220551378446,0.985981308411215,0.6398467432950191,0.6884176182707994,0.9808429118773947,0.36015325670498083,0.014018691588785047,334,188,3,211,0.04815383239852101,0.1988647028421626,0.12375533679517979,0.1649900655851165,0.244381703454327,0.21985435892469304
0.16,0.9302425770950361,0.912,0.04895104895104895,0.7404891304347826,0.5288220551378446,0.985981308411215,0.6398467432950191,0.6884176182707994,0.9819798044902781,0.36015325670498083,0.014018691588785047,334,188,3,211,0.14779129179242043,0.046285899441843414,0.10863693618084036,0.36923105696419234,0.17271860034100975,0.15533621527969366
0.14,0.9302425770950361,0.912,0.04895104895104895,0.7391304347826086,0.527363184079602,0.9906542056074766,0.6360153256704981,0.6883116883116883,0.9820782755039927,0.36398467432950193,0.009345794392523364,332,190,2,212,0.08315110074196422,0.10560388838213691,0.11573255792370446,0.407562406765879,0.16169763976885207,0.12625240641746335
0.13,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.7391304347826086,0.527363184079602,0.9906542056074766,0.6360153256704981,0.6883116883116883,0.9822662656210835,0.36398467432950193,0.009345794392523364,332,190,2,212,0.04451410231288543,0.30151246763428724,0.1356949043370603,0.16146745942156238,0.1267476741972099,0.23006339209699483
0.15000000000000002,0.9478690481849219,0.926829268292683,0.03496503496503497,0.7391304347826086,0.5275,0.985981308411215,0.6379310344827587,0.6872964169381107,0.9803237010778101,0.3620689655172414,0.014018691588785047,333,189,3,211,0.09755395000725883,0.07288881034228412,0.1609716785547389,0.2271069496805001,0.11203418250366885,0.3294444289115493
0.11,0.9209765802679604,0.9032258064516129,0.04895104895104895,0.7350543478260869,0.5232273838630807,1.0,0.6264367816091954,0.6869983948635634,0.9832957353099151,0.3735632183908046,0.0,327,195,0,214,0.10850191661756631,0.12251438702998105,0.5851358735673009,0.17109779855366442,0.012676887927267974,7.313630421917226e-05
0.14,0.9302425770950361,0.912,0.04895104895104895,0.7350543478260869,0.5232273838630807,1.0,0.6264367816091954,0.6869983948635634,0.9837075231854477,0.3735632183908046,0.0,327,195,0,214,0.2062414301532433,0.0856240219934737,0.4781304952685932,0.11793695902822338,0.06323325168837537,0.04883384186809112
0.12000000000000001,0.9209765802679604,0.9032258064516129,0.04895104895104895,0.7336956521739131,0.5219512195121951,1.0,0.6245210727969349,0.6858974358974359,0.9832241200272138,0.37547892720306514,0.0,326,196,0,214,0.10963397192716048,0.064661758369768,0.42734533871134966,0.28525367613022096,0.05993557217305572,0.05316968268844525
0.12000000000000001,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.7350543478260869,0.5234567901234568,0.9906542056074766,0.6302681992337165,0.6849757673667205,0.9825169191105382,0.36973180076628354,0.009345794392523364,329,193,2,212,0.07101808839075348,0.13033142168315134,0.47500636664555296,0.024739553733061408,0.0372258040485465,0.2616787654989342
0.15000000000000002,0.9302425770950361,0.912,0.04895104895104895,0.7350543478260869,0.5234567901234568,0.9906542056074766,0.6302681992337165,0.6849757673667205,0.9824094961864862,0.36973180076628354,0.009345794392523364,329,193,2,212,0.14850854543400407,0.031385027285786564,0.15178478410001914,0.35967039576632953,0.11772789361057359,0.19092335380328723
0.12000000000000001,0.9302425770950361,0.912,0.04895104895104895,0.7309782608695652,0.5194174757281553,1.0,0.6206896551724138,0.6837060702875399,0.9824453038278369,0.3793103448275862,0.0,324,198,0,214,0.05700819137114984,0.11055173724761361,0.2470065575477958,0.3470133948625927,0.09489493101528998,0.14352518795555821
0.14,0.9389960172033149,0.9193548387096774,0.04195804195804196,0.7336956521739131,0.5222772277227723,0.985981308411215,0.6302681992337165,0.6828478964401294,0.9782289540587962,0.36973180076628354,0.014018691588785047,329,193,3,211,0.042177877398399566,0.010479573667263783,0.06967497568517182,0.311580838509748,0.13958936966699337,0.42649736507242353
0.13,0.9478690481849219,0.926829268292683,0.03496503496503497,0.7323369565217391,0.5208845208845209,0.9906542056074766,0.6264367816091954,0.6827697262479872,0.9815501127940702,0.3735632183908046,0.009345794392523364,327,195,2,212,0.1060107978155216,0.012721354309577009,0.5056593111092332,0.023118901797474445,0.010561671182115276,0.3419279637860784
0.11,0.9302425770950361,0.912,0.04895104895104895,0.7282608695652174,0.5169082125603864,1.0,0.6168582375478927,0.6815286624203821,0.9824274000071616,0.3831417624521073,0.0,322,200,0,214,0.04908484796711649,0.0486431225925546,0.164050831700298,0.5290659155956015,0.029031805875611855,0.18012347626881764
0.12000000000000001,0.9478690481849219,0.926829268292683,0.03496503496503497,0.7309782608695652,0.5197044334975369,0.985981308411215,0.6264367816091954,0.6806451612903226,0.9813800264976547,0.3735632183908046,0.014018691588785047,327,195,3,211,0.062371035027277866,0.30594016040099375,0.17585249409110526,0.07512392406673715,0.0060635789297093234,0.37464880748417667
0.1,0.9302425770950361,0.912,0.04895104895104895,0.7269021739130435,0.5156626506024097,1.0,0.6149425287356322,0.6804451510333863,0.9828302359723565,0.3850574712643678,0.0,321,201,0,214,0.0035743976355333894,0.21441051206198578,0.17829535797438478,0.375956046896413,0.0229864416810225,0.20477724375066048
0.1,0.9302425770950361,0.912,0.04895104895104895,0.7269021739130435,0.5156626506024097,1.0,0.6149425287356322,0.6804451510333863,0.9832151681168761,0.3850574712643678,0.0,321,201,0,214,0.013884746734526958,0.35886816213922496,0.03222278677402022,0.33867283659302405,0.0060504754102803275,0.25030099234892356
0.14,0.9302425770950361,0.912,0.04895104895104895,0.7255434782608695,0.5144230769230769,1.0,0.6130268199233716,0.6793650793650794,0.9839671285852402,0.38697318007662834,0.0,320,202,0,214,0.20272449322611114,0.12220558070465452,0.3524472902819321,0.15084075176558054,0.020257457927987225,0.15152442609373457
0.1,0.9216058804583395,0.9047619047619048,0.055944055944055944,0.7133152173913043,0.5035294117647059,1.0,0.5957854406130269,0.6697965571205008,0.9834121101443049,0.4042145593869732,0.0,311,211,0,214,0.05574490725377926,0.3331090045651143,0.1465538023397584,0.3320036452670162,0.06872780959631697,0.06386083097801482
0.11,0.9216058804583395,0.9047619047619048,0.055944055944055944,0.7119565217391305,0.5023474178403756,1.0,0.5938697318007663,0.66875,0.9824811114691874,0.4061302681992337,0.0,310,212,0,214,0.07811795059985334,0.003016185616395062,0.2754733331249168,0.5063612997487005,0.0854634437988798,0.05156778711125449
0.21000000000000002,0.9221871775765218,0.90625,0.06293706293706294,0.7119565217391305,0.5023474178403756,1.0,0.5938697318007663,0.66875,0.9841014072403051,0.4061302681992337,0.0,310,212,0,214,0.6166531836519737,0.08051665033084457,0.1754288642847217,0.0952521829538196,0.029227365448095746,0.0029217533305445423
0.1,0.9216058804583395,0.9047619047619048,0.055944055944055944,0.7051630434782609,0.4965197215777262,1.0,0.5842911877394636,0.6635658914728683,0.9832599276685645,0.4157088122605364,0.0,305,217,0,214,0.04926814055016299,0.1924769272815604,0.3478933895377642,0.2784882726733812,0.09864511046857515,0.03322815948855582
0.2,0.9221871775765218,0.90625,0.06293706293706294,0.7024456521739131,0.4942263279445728,1.0,0.5804597701149425,0.6615146831530139,0.9842893973573961,0.41954022988505746,0.0,303,219,0,214,0.5554241514761227,0.2744604785944819,0.035070806468882665,0.026589111401137913,0.07363461730626389,0.03482083475311101
0.21000000000000002,0.9221871775765218,0.90625,0.06293706293706294,0.7024456521739131,0.4942263279445728,1.0,0.5804597701149425,0.6615146831530139,0.9846116661295521,0.41954022988505746,0.0,303,219,0,214,0.6290754068984568,0.18366509170613415,0.10012528916740784,0.007320313989775423,0.022892255363539844,0.056921642874685825
0.13,0.9221871775765218,0.90625,0.06293706293706294,0.6970108695652174,0.4897025171624714,1.0,0.5727969348659003,0.6574500768049155,0.9847638486052924,0.4272030651340996,0.0,299,223,0,214,0.24856513670836025,0.38306227455430847,0.22345833473318902,0.06001082144277472,0.035484944179288325,0.049418488382079094
0.2,0.9221871775765218,0.90625,0.06293706293706294,0.6956521739130435,0.4885844748858447,1.0,0.5708812260536399,0.656441717791411,0.9828212840620187,0.42911877394636017,0.0,298,224,0,214,0.5380273266017135,0.033236533896978455,0.0909903620112177,0.20732802449361676,0.11928812677382056,0.011129626222653118
0.14,0.9221871775765218,0.90625,0.06293706293706294,0.6929347826086957,0.4863636363636364,1.0,0.5670498084291188,0.654434250764526,0.9834031582339671,0.4329501915708812,0.0,296,226,0,214,0.306943590513314,0.015511904492331106,0.25243935545669377,0.3852747653226949,0.02943182944296993,0.010398554771996242
0.17,0.9221871775765218,0.90625,0.06293706293706294,0.6902173913043478,0.4841628959276018,1.0,0.5632183908045977,0.6524390243902439,0.9843610126400975,0.4367816091954023,0.0,294,228,0,214,0.44733567730895346,0.15807573415875373,0.27583865395332247,0.06062243027738387,0.028217383180641212,0.02991012112094543
0.14,0.9221871775765218,0.90625,0.06293706293706294,0.6902173913043478,0.4841628959276018,1.0,0.5632183908045977,0.6524390243902439,0.9849070791706951,0.4367816091954023,0.0,294,228,0,214,0.29472066205592784,0.5847004824956823,0.001146414648047509,0.025331081775632185,0.085920881305652,0.008180477719058086
0.12000000000000001,0.9221871775765218,0.90625,0.06293706293706294,0.6820652173913043,0.47767857142857145,1.0,0.5517241379310345,0.6465256797583081,0.9846564256812403,0.4482758620689655,0.0,288,234,0,214,0.24372312122868997,0.4077338489537325,0.07817024322325783,0.24371156036863295,0.002989540166602092,0.023671686059084728
0.12000000000000001,0.9221871775765218,0.90625,0.06293706293706294,0.6820652173913043,0.47767857142857145,1.0,0.5517241379310345,0.6465256797583081,0.984987646363734,0.4482758620689655,0.0,288,234,0,214,0.2403747954622129,0.49900872682517033,0.08393972917686228,0.1409336805849886,0.0004769850564685847,0.035266082894297314
0.18,0.9221871775765218,0.90625,0.06293706293706294,0.6807065217391305,0.4766146993318486,1.0,0.5498084291187739,0.6455505279034691,0.9836269559924088,0.4501915708812261,0.0,287,235,0,214,0.4628748083184851,0.1116606430817764,0.10792638030919188,0.16386026876773882,0.08056039382065344,0.07311750570215421
0.12000000000000001,0.9221871775765218,0.90625,0.06293706293706294,0.6766304347826086,0.47345132743362833,1.0,0.5440613026819924,0.6426426426426426,0.9837880903784868,0.4559386973180077,0.0,284,238,0,214,0.17715500243108412,0.32616621382641564,0.19843577698622658,0.16444916942355248,0.12835557202059186,0.005438265312129338
0.16,0.9221871775765218,0.90625,0.06293706293706294,0.6725543478260869,0.4703296703296703,1.0,0.5383141762452107,0.6397608370702541,0.9830182260894476,0.4616858237547893,0.0,281,241,0,214,0.4055715356260165,0.015851110021310195,0.09258893137516504,0.38159351419420695,0.06254000096633046,0.0418549078169709
0.14,0.9221871775765218,0.90625,0.06293706293706294,0.6684782608695652,0.4672489082969432,1.0,0.5325670498084292,0.6369047619047619,0.9832867833995774,0.4674329501915709,0.0,278,244,0,214,0.2454085776707981,0.1663374613491751,0.23734886078845563,0.14877052987900138,0.193087553599321,0.00904701671324871
0.14,0.9221871775765218,0.90625,0.06293706293706294,0.6671195652173914,0.4662309368191721,1.0,0.5306513409961686,0.6359583952451708,0.9843162530884091,0.46934865900383144,0.0,277,245,0,214,0.3296663810981383,0.06718078572026157,0.39272389224350684,0.13425478289802167,0.0007571522706912219,0.07541700576938043
0.14,0.9221871775765218,0.90625,0.06293706293706294,0.6657608695652174,0.4652173913043478,1.0,0.5287356321839081,0.6350148367952523,0.9832151681168761,0.47126436781609193,0.0,276,246,0,214,0.2846439749381247,0.07547190345296036,0.1999541791066071,0.29297644324081606,0.1122376958408006,0.03471580342069112
0.12000000000000001,0.9221871775765218,0.90625,0.06293706293706294,0.6657608695652174,0.4652173913043478,1.0,0.5287356321839081,0.6350148367952523,0.9841819744333441,0.47126436781609193,0.0,276,246,0,214,0.2194772684491576,0.4121537170786655,0.07024219883881831,0.2010038525306961,0.08972572024420865,0.007397242858453859
0.12000000000000001,0.9221871775765218,0.90625,0.06293706293706294,0.6644021739130435,0.4642082429501085,1.0,0.5268199233716475,0.6340740740740741,0.9833136391305904,0.4731800766283525,0.0,275,247,0,214,0.2061531559907567,0.18497311717271067,0.08410017572988182,0.39564760688771655,0.0876721303783539,0.04145381384058047
0.15000000000000002,0.9221871775765218,0.90625,0.06293706293706294,0.6630434782608695,0.46320346320346323,1.0,0.524904214559387,0.6331360946745562,0.9818634296558886,0.47509578544061304,0.0,274,248,0,214,0.2731760628778822,0.03388525206436529,0.10614262769858993,0.2983178841969805,0.2342702226655414,0.054207950496640754
0.18,0.9227226871489167,0.9076923076923077,0.06993006993006994,0.6603260869565217,0.46120689655172414,1.0,0.5210727969348659,0.6312684365781711,0.9831972642962008,0.4789272030651341,0.0,272,250,0,214,0.4877856842947027,0.18286535017188982,0.02034013555814817,0.14423863931142228,0.1498630213344416,0.014907169329395564
0.16,0.9221871775765218,0.90625,0.06293706293706294,0.657608695652174,0.4592274678111588,1.0,0.5172413793103449,0.6294117647058823,0.9826153901242526,0.4827586206896552,0.0,270,252,0,214,0.3649390634291718,0.05119510921970762,0.08079332380248677,0.29176911003142847,0.16936505337766444,0.04193834013954087
0.1,0.9221871775765218,0.90625,0.06293706293706294,0.6521739130434783,0.4553191489361702,1.0,0.5095785440613027,0.6257309941520468,0.9831435528341749,0.4904214559386973,0.0,266,256,0,214,0.1282856248363146,0.13749022721882714,0.28389132629772984,0.3555082976028888,0.08339865831696454,0.011425865727275221
